1625,1694,1
442,2478,2
2898,1413,1
1893,1515,2
1550,155,1
1680,2752,1
447,1085,2
631,691,2
2666,1242,1
1577,56,2
2974,1302,1
1689,2571,1
2817,2153,2
522,2190,1
2473,426,2
1604,2399,1
993,624,1
235,954,1
1481,253,1
2094,2841,1
2529,774,1
1423,1212,1
535,2412,1
141,879,2
987,2582,1
2441,885,2
2588,2073,2
2211,1285,2
2597,2539,1
1317,471,1
2379,274,1
488,1837,1
1586,2275,1
8,2074,1
386,2050,2
2858,2294,2
786,2456,1
2539,2388,1
1925,2644,2
49,1132,1
693,1360,2
281,322,1
2072,1740,1
1298,2060,2
2224,466,2
2782,826,1
2614,2667,1
1156,390,2
2061,2677,2
1434,2092,2
870,278,1
1664,2266,1
2992,577,1
1586,377,1
655,2736,1
1196,2831,1
1855,1890,2
1964,106,2
1472,1639,1
1722,2144,1
2930,129,2
1764,677,1
2729,260,1
2163,2102,1
1233,1914,1
2397,1370,1
2552,2546,1
1193,475,1
1469,2313,1
501,1799,2
979,1267,2
654,1614,2
166,832,2
1790,1792,1
399,1,1
468,2482,1
2590,1386,1
1195,2750,1
2931,1975,1
57,1123,2
361,1887,1
2722,2414,1
1369,2036,2
224,1098,1
546,250,1
340,1724,2
373,2833,1
1662,632,1
2855,1976,1
1168,1296,2
209,175,1
2520,779,1
1317,1728,2
2612,2333,1
1947,2502,2
2894,1453,1
1931,1567,2
2575,1017,1
2881,75,1
2825,909,1
2657,226,2
1940,2025,1
893,345,1
2725,1992,1
854,44,1
120,2321,1
2628,243,1
2134,1567,2
893,189,2
693,2762,2
1160,713,1
1232,555,1
2757,865,2
949,2991,1
1867,804,1
2344,2396,1
38,33,1
2564,874,2
1667,1824,2
2340,2671,2
2376,1256,1
426,78,2
1714,340,1
1691,203,2
330,174,1
2433,872,1
2036,590,1
416,2203,1
136,888,1
2206,11,2
2706,2763,2
921,2976,1
505,1683,2
2319,1801,2
1680,1017,2
512,1453,1
699,139,2
113,2785,1
1140,1193,2
2203,1236,2
173,427,1
722,464,2
1921,2186,2
2709,1238,1
127,100,1
251,1216,1
1509,106,1
2284,760,1
1791,2558,2
1605,2617,2
1483,894,1
608,2413,2
979,1774,1
382,516,1
396,1569,1
171,2806,1
95,2597,2
346,2056,1
2155,2783,2
1018,1039,1
2384,2583,1
2611,2528,1
771,851,2
2960,379,1
1699,876,2
1597,1462,2
2465,1023,2
2077,202,2
2815,2346,1
1724,2437,1
260,674,1
922,2137,1
2219,150,2
2114,532,2
841,1523,1
1418,1184,1
1584,1298,1
2972,551,2
814,917,1
947,1149,1
644,812,2
2407,1199,1
2344,1846,2
893,548,2
1571,2168,2
2180,2682,2
1657,329,1
2109,981,1
1186,1479,1
580,294,1
1981,916,1
1143,1009,1
1636,2646,1
338,1264,1
1815,2099,2
2273,1565,1
1634,1271,2
2703,1337,1
1364,427,2
1742,2948,1
712,1564,1
428,1901,1
1112,2813,1
2482,2415,1
2837,317,1
227,491,2
2755,376,1
149,2108,2
2047,807,2
1012,2079,1
2817,2049,1
1332,2874,2
2759,1031,2
1709,630,2
187,2594,2
970,2227,1
2442,1761,2
293,2509,1
2974,431,2
2080,2410,1
921,2431,1
897,2428,1
924,761,1
1268,867,1
2,343,2
2434,2805,1
545,525,2
599,143,1
762,2992,1
1847,2186,1
1779,1609,1
1738,1265,1
409,1953,1
2206,1447,1
731,582,1
1036,2337,2
1874,1120,1
2657,1533,2
1865,1475,1
2926,305,1
1121,2192,1
2605,2734,1
8,1318,1
2698,1778,2
1041,201,1
1610,1082,2
1407,2178,2
938,2563,1
423,2772,1
1344,448,1
2174,959,1
723,266,1
280,866,1
2066,1986,1
2516,1983,1
2198,310,1
525,1896,2
2799,2439,1
2624,1293,2
476,255,2
2422,2618,1
1716,1620,2
161,184,2
1797,1648,2
6,1670,2
460,2368,1
25,2731,2
708,588,1
1369,527,2
696,2572,1
701,1443,2
2924,286,1
132,534,1
1435,2271,1
2159,524,1
2607,1840,1
2011,1650,1
1774,2345,1
57,2907,2
1302,1450,1
2212,2709,1
145,2297,2
817,1502,2
1816,2143,1
1719,1655,1
2824,317,1
1062,1122,2
245,2116,1
493,1218,2
45,429,2
2066,1170,1
1489,1899,2
621,615,2
2516,832,2
458,1513,2
478,2980,1
2010,1999,2
1849,2719,1
1268,2682,1
65,2894,2
2016,2000,1
2857,2360,2
466,2502,2
1217,308,1
2531,1809,2
2172,2772,1
2846,2375,1
1305,868,1
1510,1497,2
1572,2191,2
2007,2156,1
54,1619,1
1461,35,1
1,2311,1
1508,1127,1
1001,292,1
2354,948,2
2897,255,1
298,2837,1
1645,2819,1
1813,1128,1
2779,2482,1
2796,2129,2
230,147,1
2949,2247,1
2660,2530,1
1452,1128,1
2815,382,2
2068,829,1
548,2383,1
1043,351,2
68,2302,1
97,1431,1
758,2589,1
2203,42,2
1760,433,1
1047,641,1
2790,81,1
2968,1933,1
483,125,2
2173,2432,2
2936,1172,1
588,1389,1
2802,863,1
2142,1250,2
2231,1609,1
1059,1997,2
912,849,1
856,1453,1
2567,109,1
817,49,2
1723,1557,1
403,684,1
2536,2363,1
1976,17,1
785,713,2
1367,2728,2
1006,2125,1
1998,196,1
1554,2454,1
201,2333,2
177,1454,1
2480,324,2
251,1337,1
1227,1468,1
960,2828,1
1179,119,1
2710,486,1
785,106,2
2676,2609,2
1164,1390,1
1748,1114,1
354,186,1
116,2904,2
393,229,2
424,141,1
2341,391,1
1162,941,1
2733,62,2
1142,548,2
1268,1306,2
112,776,2
919,869,1
1693,2770,2
2952,1830,1
2209,2416,2
1397,633,1
1332,1403,1
350,767,1
290,1804,2
1561,2215,1
886,400,1
914,2686,2
1787,2099,1
2175,549,1
1758,2049,2
703,624,1
1498,1385,2
2713,2925,1
2154,1671,1
496,843,2
168,1378,2
1643,270,1
2379,2150,1
513,1284,1
246,37,1
656,1787,2
1814,1856,2
2320,2256,2
335,1791,1
615,512,1
1001,14,2
1758,276,1
1335,2537,2
2826,865,1
1186,601,1
2260,899,1
1755,1200,1
1285,2688,1
1986,2969,1
1963,1746,1
2612,579,1
1851,182,2
2299,1594,1
2981,341,1
2832,974,1
660,1632,2
1617,1156,2
2978,885,2
1806,2863,2
2907,2280,1
1366,1361,1
1185,44,2
1138,254,1
2665,336,2
212,2835,1
930,1042,1
2616,1878,1
1883,464,2
446,2202,2
1607,318,2
1867,828,2
2563,313,2
366,1906,1
2069,719,2
2038,562,1
1678,1297,2
203,289,2
1389,408,1
871,1767,2
1539,1570,2
2667,375,1
202,1086,1
555,2170,1
1832,2567,2
2005,227,1
2380,583,2
1585,154,1
2933,995,1
2600,1424,2
197,2893,2
833,584,1
717,1315,1
2914,1740,2
2873,2674,2
2571,2103,1
923,1063,1
2597,2339,1
2402,1602,2
1672,550,1
1146,2281,2
1226,1544,1
2083,396,2
1487,1645,1
427,862,2
2342,986,2
1456,1324,2
2401,1204,2
366,2908,2
1606,426,2
2089,823,1
433,33,1
137,1135,2
1690,1415,2
1941,1328,1
1496,1543,1
1043,2975,2
510,1129,1
186,349,1
253,165,1
903,985,1
2450,28,1
2399,716,1
276,2922,2
114,580,2
1260,374,2
266,1880,2
1292,2056,2
1842,2186,1
726,1274,1
1471,2058,2
123,2040,2
1958,1402,2
1702,2618,1
2515,1963,1
2028,1686,1
1852,927,2
2356,1037,1
902,1019,1
537,2760,1
504,606,1
1015,1022,1
1789,2384,2
1237,220,2
990,1323,1
1133,2524,1
2824,77,1
1746,1097,2
2082,1832,2
2203,53,1
1309,1823,1
425,2189,1
1942,1633,1
1374,1413,1
2263,831,1
1651,1718,2
2887,2391,2
653,2226,2
1182,200,1
743,2846,1
2740,1155,2
615,210,1
1464,2802,2
2144,1486,2
2585,637,1
1221,333,1
2545,839,1
1368,412,2
926,66,1
83,1348,2
1020,1856,2
2244,1832,1
1441,2529,1
1038,653,1
1255,2003,1
2886,1222,2
653,1830,2
907,2100,2
2377,2513,1
2132,1811,2
1058,1034,2
2196,1208,1
1749,903,2
946,1117,1
566,323,1
2073,978,1
873,1369,1
702,521,2
2347,962,1
1844,1885,2
2019,955,2
486,525,2
582,793,1
1016,2626,2
819,2903,2
2489,326,2
2917,2559,1
2678,800,2
2038,1584,1
1852,835,2
1351,628,1
1536,1637,2
187,493,2
2881,38,1
165,2117,2
1312,2456,2

172,2230,1
416,1802,1
2116,629,1
593,1006,2
1061,1157,2
1504,362,1
1052,2155,1
2582,734,2
1057,2779,2
1690,145,1
1250,467,1
1114,951,1
391,664,1
1149,2340,1
2780,855,2
454,2101,2
1177,132,1
1596,2254,1
615,577,1
128,264,1
2061,2646,2
1791,198,2
51,1801,1
2061,2003,2
1483,339,1
2376,2463,1
756,203,1
1222,2422,1
1901,2692,1
1434,2656,2
1731,681,1
449,415,1
1936,2067,1
1272,792,2
2776,56,1
2732,596,2
286,2456,1
1708,224,1
1192,920,2
1356,1061,1
2614,1967,2
1585,462,2
1985,2886,1
2686,2655,2
2636,1187,1
438,2703,2
1332,1378,2
9,1318,1
2513,2647,2
2712,612,1
1792,1075,1
606,1933,1
2405,2972,1
2307,1752,2
342,2252,2
1931,1162,2
1640,2525,1
1906,1910,2
2548,2047,2
1147,1898,2
717,1374,2
2698,1548,2
226,857,2
1859,1248,2
68,2145,1
2228,2629,2
2828,1907,2
1823,1287,2
1939,2157,1
1963,867,2
993,766,1
248,7,2
928,280,1
1488,1139,1
426,97,1
1811,2179,1
1626,2481,1
207,1496,1
895,809,2
2696,1224,1
2975,831,1
744,1721,2
2693,1436,2
2898,27,2
2339,2359,2
1618,1957,2
775,2173,2
854,1163,2
1519,1249,1
2259,808,1
108,440,2
2972,228,2
127,1015,1
2028,1967,2
2388,1441,1
1503,2472,1
2260,990,2
2993,2628,2
1060,1968,2
1408,1014,1
652,2363,1
2098,1862,1
989,1174,1
1858,1385,1
1833,835,2
1329,1759,2
609,2868,1
1958,2699,2
1853,2106,1
1274,1220,2
375,2384,2
672,2836,1
2887,956,2
2703,2671,2
180,2347,2
2090,548,2
1680,569,1
2525,132,2
628,1602,1
145,1733,1
2399,2489,1
2485,2921,2
771,2085,2
1652,2956,1
487,2458,1
1537,1361,1
96,2777,2
1268,1954,1
2123,1981,2
719,783,2
1219,2363,1
1903,1227,1
2793,2876,1
447,2701,1
638,1375,2
296,1763,2
1180,1249,2
2613,1525,1
1666,620,2
651,1417,1
1007,1574,2
2520,2912,1
2838,1929,1
968,1919,2
2246,1365,2
2728,2641,1
2958,2871,1
1654,2491,2
1010,1605,1
1126,1241,1
10,27,2
81,540,1
1605,694,2
2091,1897,1
459,1610,1
2202,1089,2
2557,150,1
1728,997,1
1261,2768,2
957,685,2
2789,1372,1
548,1112,2
2933,2615,2
1214,2866,1
2543,331,1
2985,1025,2
1608,1890,2
128,378,1
586,1828,1
136,1912,1
1740,441,1
945,1905,2
1542,706,2
1320,1404,1
623,1308,1
2887,924,2
2107,2066,2
2039,644,1
2444,2025,1
967,2951,2
1010,1374,1
2753,1948,2
761,2411,2
6,1464,1
1668,1726,1
639,1363,1
337,692,1
444,268,2
1704,2693,1
1395,151,1
340,1525,2
1889,799,1
2438,1936,2
2516,2901,1
1142,2249,2
1697,1710,1
1059,935,2
864,1997,1
725,1390,1
1763,2733,1
1241,1570,1
2601,2075,1
1527,861,2
2687,1773,1
1424,1895,1
2327,1425,1
1810,1677,2
1900,1026,2
1228,1167,1
2324,2950,2
168,2417,2
677,2877,2
1778,1024,1
2948,1453,2
2100,1744,1
21,2229,2
1689,2670,1
195,1093,1
1405,1878,2
2715,1684,2
64,167,1
2325,1231,1
2562,1106,1
461,2626,2
1279,1447,1
163,1349,2
2218,170,1
159,828,2
890,1002,2
124,285,1
1416,2957,2
2495,1967,2
2849,2569,1
2668,905,1
2813,1271,1
2483,1398,2
2104,2036,2
2083,2032,2
2706,1032,2
1230,187,1
1354,1016,2
848,2061,1
247,1878,1
1358,2869,1
1581,950,1
2191,1236,1
527,2603,2
1540,1866,1
2001,1299,1
1297,101,1
1721,1500,1
1673,1614,2
2623,1719,2
871,308,1
457,1437,2
1454,837,1
2336,2862,2
1245,2893,1
2141,405,2
1197,2252,2
2822,1451,2
1942,2508,1
1707,1223,1
1574,701,1
2347,530,1
428,320,1
1938,2896,2
740,1124,1
2176,233,1
1403,1531,1
1961,465,1
1735,1432,1
2873,2825,1
235,417,1
483,1084,2
1007,2514,2
2832,2836,1
1843,658,1
820,2110,1
2843,2298,2
2468,1560,2
1381,2913,1
1652,2976,1
244,1243,1
996,1453,1
1857,504,2
1105,378,2
1074,2570,2
397,359,2
1713,307,1
1272,2682,1
2221,455,1
67,854,1
2418,999,1
2514,669,1
1934,818,1
2044,2596,1
2902,2494,1
2653,96,1
2472,519,1
881,314,1
1999,1221,1
1119,1750,1
1558,968,1
2721,154,1
775,2417,1
491,558,1
1211,2697,2
1518,2499,2
2959,1160,1
918,1753,1
48,1677,1
1693,193,1
2778,2256,1
1319,1133,1
1821,1113,2
1669,2589,2
1961,2445,2
406,1502,2
106,647,1
356,1615,1
255,674,1
2653,2407,1
1077,1915,2
443,1291,1
522,1247,2
1040,2550,2
1252,2898,1
1429,2120,1
1925,627,1
1819,2890,2
2824,2978,1
932,1644,2
235,1290,1
303,2830,1
739,59,1
470,2009,1
2637,934,1
1237,2876,1
1679,2961,1
1119,2403,2
2942,2275,2
2135,331,1
2627,1662,1
373,2267,1
798,971,2
1365,398,1
2390,1806,1
507,2782,1
1930,2117,1
2688,1947,2
2673,22,1
232,2894,1
673,1076,1
564,1542,1
1177,1665,1
2142,1563,2
2010,1143,2
1813,1055,2
1551,501,1
338,498,2
1425,2024,1
1709,1281,1
1119,1739,2
1444,2198,1
2147,1790,1
2967,767,2
447,1234,2
2054,2277,2
2879,2440,2
962,2794,1
517,2260,2
1484,1779,2
1875,1619,2
1460,242,1
1086,954,2
1544,1622,2
154,122,2
1987,495,1
1714,443,1
2053,2396,1
2093,2779,1
2311,404,2
2425,809,1
1726,2224,1
2479,675,2
944,1762,2
2080,1126,1
318,400,1
2100,914,1
1500,2244,2
1305,1408,1
1152,1172,1
2442,2400,2
1688,1721,1
1026,348,1
749,2808,2
2380,744,1
765,417,1
1406,386,2
547,47,1
252,2136,1
488,1210,1
164,2277,2
1578,2319,1
830,410,1
2981,2833,1
592,2739,2
1256,1939,1
98,1382,2
2709,2971,2
2362,2331,2
1219,1424,1
1635,1829,2
699,1660,2
349,1134,1
1418,2342,1
770,1843,2
191,2514,1
2001,1197,1
2007,319,1
1711,925,1
2615,171,1
2040,324,1
2573,2079,1
1696,2754,2
2243,2536,1
1479,550,1
1143,2190,2
2028,2869,1
258,745,2
613,571,1
2617,766,1
2440,843,2
1220,721,2
2643,2330,1
1082,255,2
2393,1371,2
971,517,1
79,2972,2
2744,319,2
1860,178,1
510,1973,1
1616,2656,2
2617,2752,1
1419,273,1
1350,69,1
1626,424,2
662,1376,1
1047,1730,2
1974,2598,2
732,1965,2
2538,823,1
1822,2910,2
2922,213,1
390,2142,1
1382,2335,1
842,501,2
2667,471,1
1979,2047,1
1872,281,1
911,1955,2
636,1828,1
2791,2843,2
424,897,1
2654,2005,1
142,1131,1
2743,332,2
628,2356,2
2124,2955,2
1022,1208,1
101,410,2
1433,2992,1
2898,2433,1
684,706,2
491,2991,1
2787,2886,1
1607,2283,2
2800,2269,1
2768,2857,2
1663,2088,2
2188,738,2
1724,1973,1
978,1969,1
2003,2602,2
1481,245,1
2155,2288,1
1984,826,2
974,1524,2
1603,53,2
2466,508,2
982,880,1
966,1957,2
629,1460,1
1420,2517,1
2715,2109,1
2875,1070,1
236,2960,2
797,1069,1
303,626,2
2394,1557,2
2408,1399,2
1296,1957,2
1455,344,1
28,2056,2
681,231,2
1097,1396,2
1787,2845,1
2501,1716,1
2574,1466,1
225,226,2
1277,1774,2
696,1771,1
2760,2437,1
187,669,2
1665,705,1
1670,1945,1
944,2693,1
1636,210,1
439,1171,2
854,59,2
2746,1547,2
1028,1547,1
2741,334,1
234,1381,2
1441,117,1
1844,1604,2
934,2504,1
2055,379,1
284,671,2
2523,1714,2
2339,1631,1
2971,188,1
2952,1120,2
2360,1700,1
1777,2196,1
1883,734,2
616,1328,1
1818,476,1
2750,2853,1
1881,442,1
1701,1653,2
2832,1484,1
2537,2724,2
299,1607,2
1712,571,1
1597,2588,2
1857,940,1
1694,2392,1
1947,825,1
1829,1489,2
2530,1350,1
128,1824,2
1480,2701,2
1159,195,1
2560,2115,2
1014,2641,2
2285,578,1
2234,193,1
1243,1211,2
1107,2003,1
2732,1825,2
1195,2493,1
1198,2165,1
1643,294,1
1692,2220,1
2484,1109,1
1225,1967,2
2027,2059,1
2333,2437,1
330,1322,1
1463,1352,2
1793,908,1
2750,723,1
2553,1433,1
1048,2634,1
390,2991,2
914,409,1
773,665,1
2125,1304,1
423,1080,1
1000,2737,1
821,2165,1
2519,1509,1
679,1377,2
2197,479,1
274,1124,2
2529,505,1
2415,936,1
1420,2941,1
1935,2927,2
463,1129,2
1396,2525,1
2193,1567,1
348,2022,2
638,1417,2
874,2703,2
495,1518,1
1516,1490,1
1957,847,1
2466,65,2
1811,2788,1
833,587,1
2924,479,2
1186,2555,1
388,1964,1
384,1200,2
2121,2594,2
2236,1411,2
2961,1565,1
2503,1772,1
2799,1465,1
2699,2952,1
1990,795,1
1101,2435,1
184,2025,1
427,1196,2
2696,1803,2
2791,1339,2
867,2185,2
948,2046,2
2847,1136,1
2556,1751,2
859,1084,1
1379,1693,1
2552,2691,2
2090,503,2
126,824,1
2647,845,1
2049,8,2
2093,56,2
111,1412,2
2984,256,1
2557,2678,1
2598,625,2
2548,2636,2
2507,452,1
1173,2211,1
2391,969,1
2284,1283,2
2600,24,2
1877,1166,2
2205,1900,1
1649,2243,1
2605,221,1
1949,849,2
2078,2094,1
1123,123,2
1906,571,2
2885,270,2
1096,235,1
615,1818,1
809,2213,1
2372,1985,1
207,2284,1
1450,2353,2
2524,1435,2
587,2399,1
1409,989,1
1339,2169,1
2168,1836,1
1749,1556,2
2046,1908,1
1591,428,2
2841,1712,1
1455,2250,1
310,1335,1
357,827,2
376,2439,2
2628,746,1
1224,1991,1
1943,1128,2
119,2323,1
547,1130,2
642,568,2
1082,2806,2
2471,2296,1
2452,2965,1
1200,1810,1
1253,1407,2
1568,246,2
909,2859,2
433,1139,1
2065,592,2
807,2357,1
484,660,1
1996,2818,1
266,2910,2
671,1881,1
828,426,2
1548,2748,2
267,1364,2
288,1968,2
2228,2574,2
2379,1605,2
1108,1258,2
2850,1989,1
23,1954,1
551,1717,2
470,1251,1
2966,2917,1
1595,939,1
1804,1566,1
202,849,1
1921,2216,1
557,2144,1
2986,1347,2
1043,2549,2
1628,1926,2
2130,2551,2
903,2301,1
1797,2172,2
1037,1163,1
1442,2041,2
2328,2716,1
2929,692,1
551,2226,2
2627,560,1
1393,580,1
2016,2086,2
664,59,2
1650,2913,2
944,1768,1
2166,1543,1
2209,1918,2
1989,2492,1
785,2297,2
888,949,1
177,2107,2
2608,2939,1
2755,2821,1
1913,1837,1
2639,1937,1
695,661,1
977,2891,1
329,250,1
2561,583,2
2087,1533,2
2509,1293,1
1414,1624,1
82,1846,1
1576,709,2
948,2089,2
1693,1449,1
2943,2580,1
605,2092,1
841,2037,1
2246,709,2
2225,2753,1
1530,2371,2
2112,2834,1
865,2208,1
2052,2662,1
2248,1220,1
2383,1564,1
1692,2714,2
1916,1436,2
112,1983,1
362,181,1
2787,1402,1
2050,2516,1
2880,1141,1
2076,2461,1
1471,1574,2
2762,876,1
2877,195,1
1821,432,2
752,1792,2
3,92,1
2578,1613,1
2383,2948,1
1022,1650,1
750,1137,1
1323,509,1
2475,2203,1
459,2857,2
1013,1121,2
805,1696,1
183,816,2
301,1764,1
351,2781,2
1002,2098,1
1687,722,2
2263,2897,2
1981,1046,1
2885,2632,2
428,854,1
755,1350,1
2541,465,1
2103,468,2
492,718,1
2280,976,1
1186,249,1
2482,1159,1
1773,2320,1
2994,1579,2
55,747,1
1985,1923,1
2207,169,1
2040,1464,1
2892,1393,2
37,2184,2
533,1677,2
585,265,1
195,1333,2
1680,2218,1
1986,2355,1
219,2767,1
1859,1446,2
2347,707,1
1535,2000,2
2959,1004,2
2590,614,1
2325,1651,1
1657,1563,1
484,1220,1
1780,6,1
2014,2700,1
2288,2209,1
1978,712,2
740,580,1
2775,1373,1
2659,2471,2
22,513,2
2523,384,1
511,2538,1
137,1110,2
2248,2593,1
1848,2403,1
1881,1791,1
72,1641,1
2954,2856,1
895,2040,2
2825,1859,1
1792,665,1
2374,304,1
2066,63,1
2927,2341,1
1090,1369,1
682,894,1
1543,277,1
2713,2460,1
2342,2477,1
2202,2207,1
1610,641,2
1044,2916,2
1955,1513,2
2239,735,2
198,810,2
1425,1467,1
1993,2109,1
2138,2332,1
1638,2150,1
1444,760,1
437,2162,1
836,749,2
1641,2232,2
2429,2036,2
2045,194,1
2023,2748,1
2119,850,2
966,2356,1
1496,2047,1
763,757,1
2347,1616,1
2591,475,1
305,1932,2
2888,933,2
1317,2033,1
255,2003,1
2039,905,1
870,1753,1
2082,1598,2
390,247,1
208,73,2
42,1569,1
2196,1461,1
1262,2681,1
127,2990,1
839,437,2
501,1303,2
2211,2636,1
1383,1859,1
1565,2366,2
453,1784,1
2272,998,2
2257,2974,2
2811,2616,1
1543,2352,1
1148,733,1
1904,1459,1
1935,1066,2
1813,1583,1
228,2834,1
428,563,1
1945,1494,1
737,2689,2
1240,217,1
2106,1654,1
1191,2860,1
2108,2365,1
1883,1812,2
2776,1985,1
2607,2510,1
2006,1868,1
942,1232,2
1892,2489,1
915,2978,1
1062,2814,1
2159,897,1
265,105,1
2922,858,1
755,766,2
329,690,2
1435,2127,1
2745,458,1
2455,1424,1
2930,1952,1
1229,2254,1
92,1861,1
93,1389,1
301,1223,1
2152,2718,2
1612,1685,2
995,1138,1
1524,2197,1
762,1654,2
780,116,1
1094,253,2
35,655,1
249,2837,1
782,2026,2
922,664,2
1835,528,1
72,1534,1
2987,1017,2
1703,197,1
282,2304,2
136,1989,1
33,944,2
1827,1282,1
2935,2818,1
1340,1755,2
2651,43,1
1478,1277,1
2833,696,1
231,1234,2
152,1647,2
1997,2911,1
1468,2475,1
698,2834,2
246,1236,1
1715,2280,1
2804,1226,1
0,2343,2
1479,2040,1
1492,532,1
709,1672,1
2715,1700,1
1651,507,2
79,1102,1
2780,1676,2
2442,114,2
367,875,1
916,2729,2
773,1940,1
2365,2411,2
333,676,2
604,1276,2
2664,1915,2
1450,2477,2
1135,1507,1
631,1302,2
658,466,1
2799,1929,1
264,1826,1
2944,1281,1
966,2306,2
2198,254,1
295,523,1
2918,1978,2
2916,1364,1
2200,1577,2
2223,2372,2
282,2743,1
2864,1311,1
2024,483,1
1909,1637,2
95,2770,2
2233,1118,1
1946,893,1
2158,1427,2
1924,2814,1
402,2719,1
1145,953,1
1443,109,1
1521,2094,2
1729,1940,1
2650,919,1
2054,2410,1
2481,240,1
1383,1794,2
2338,1366,2
2590,2106,1
1705,1055,2
1885,1798,1
1809,540,1
200,2119,1
296,2320,1
2949,1498,1
1494,2453,1
1122,2,1
817,1395,2
1428,208,1
1155,2932,2
1639,1729,1
1235,1545,1
2672,185,1
1586,1560,2
143,370,1
1439,2461,2
1639,1231,1
2159,889,2
678,90,2
547,1709,2
10,2234,1
1296,1531,2
1226,1921,1
588,2457,1
635,2294,2
1776,2332,1
2572,2105,1
1486,2587,1
1169,327,2
1897,1917,2
2931,1445,1
1772,725,2
2286,2674,2
793,1529,2
1664,742,1
2601,621,1
1589,2548,2
1096,2134,1
538,693,2
820,1528,1
2585,2820,1
1665,2187,2
2810,1154,1
1304,1617,1
777,2610,2
342,2664,1
2919,949,1
228,106,2
2129,1278,1
861,609,2
2989,293,2
2488,113,2
1356,1059,1
2766,2722,1
2771,1510,1
1748,299,1
1611,2667,1
2489,1858,2
1125,1295,1
1132,463,1
334,2834,2
1289,1766,1
1136,442,2
1737,1674,2
2427,1,2
2516,2661,2
2616,1950,1
449,1958,1
221,663,1
2822,243,1
1747,996,1
2308,2044,1
613,1657,1
988,2101,1
363,1178,2
708,2711,2
2995,1783,2
910,1438,1
2753,7,1
882,1704,2
1033,892,1
1495,2579,1
2060,591,1
1260,581,1
1943,1128,1
582,1986,2
1034,780,1
496,603,2
2149,1334,2
158,1188,1
597,566,1
1140,1532,1
136,79,2
1995,1678,1
2131,144,1
2681,842,1
2797,626,2
1553,1076,1
268,1501,1
1918,904,1
300,1607,1
2768,938,2
2773,2251,1
484,1204,1
2694,1202,1
2882,2451,1
1472,784,1
2786,2088,2
2358,2153,1
2771,282,1
1203,49,2
1893,2928,1
1912,1447,1
1372,2228,2
812,1688,1
2400,1786,1
1807,1384,1
2866,1814,1
343,742,1
1960,1092,1
1836,1487,1
435,1515,2
1050,1801,2
2603,216,1
65,1334,1
597,2547,1
2646,2520,1
2934,30,2
657,2253,1
113,1466,1
2571,2311,2
2097,943,1
584,1838,1
2140,279,2
2723,1353,1
1212,1798,2
1850,144,1

781,1525,1
1638,686,1
2634,119,2
645,1405,1
40,3,1
1771,2458,1
105,1761,2
1838,2365,1
372,2665,1
1952,2578,2
1257,1431,1
319,1007,2
14,27,1
2082,1226,2
6,21,1
24,2,1
910,822,1
2100,2715,1
35,29,2
28,892,1
2181,2942,1
1053,2767,2
587,2978,1
54,49,1
993,1909,1
946,1438,1
2137,2024,1
1158,466,2
1502,1079,1
1814,501,1
31,60,1
1364,1285,2
63,11,2
1942,1959,1
37,62,2
0,50,2
46,48,2
2701,2207,1
1761,895,1
2301,1004,1
2290,1608,1
2851,754,1
2798,1076,1
1218,1820,1
71,47,2
5,18,1
68,56,1
2503,1099,2
2799,445,1
2801,479,2
32,7,2
1947,1317,2
1827,1525,2
78,41,2
1147,2690,1
73,12,1
493,2933,2
82,74,1
75,65,2
958,2675,2
15,83,1
1507,2459,2
180,1402,2
2522,2456,1
2616,173,1
57,25,2
796,32,2
20,38,1
1926,397,2
636,760,1
2572,988,2
394,841,1
303,667,1
865,2604,2
743,336,2
239,1761,1
365,2545,1
594,190,2
605,118,1
380,2337,1
733,2306,1
43,93,2
2791,2691,2
2854,812,2
1383,299,1
85,9,2
209,2000,1
69,53,1
1041,1548,1
756,2362,1
229,870,1
202,343,1
55,45,2
26,101,1
2028,2570,2
1170,1837,1
42,99,1
1620,2624,2
596,767,2
33,19,1
109,98,1
13,61,1
2925,722,1
100,22,1
113,36,2
736,1122,2
1445,1898,2
2274,1651,2
2121,1901,1
2966,2162,1
77,34,2
623,2815,1
2200,195,2
151,1921,1
438,2214,1
42,815,2
1960,458,1
414,749,2
1849,1964,1
2256,2092,1
103,66,1
2437,2633,1
88,67,1
1723,2757,1
1401,1712,1
107,121,1
2412,976,2
552,1718,1
127,124,1
2029,1814,1
593,2515,2
59,51,2
1011,1202,1
2151,1132,1
126,4,1
44,132,1
1052,2521,1
721,2151,1
58,84,2
411,129,1
2067,747,1
826,788,1
2536,907,1
110,116,1
430,2683,1
362,84,1
971,732,1
2678,2918,1
8,23,1
79,125,2
2433,2863,1
1357,1369,1
435,2947,2
1481,1702,2
1190,933,2
117,17,1
1932,15,2
814,2009,2
2805,1470,2
2419,942,1
120,16,1
146,76,2
104,136,1
2385,299,1
2819,1664,2
2308,2947,1
130,654,1
389,884,1
150,97,1
143,96,2
123,142,1
90,139,1
89,91,2
2484,2892,1
66,2977,1
161,156,1
1356,1175,1
1886,2280,2
2494,2777,2
1162,1408,1
1550,2262,1
383,276,2
1835,615,2
521,1403,1
2605,351,1
165,166,1
149,147,1
1403,1243,1
968,1496,1
113,781,1
135,133,1
118,137,1
131,30,1
495,1310,2
1914,2643,2
2666,2011,1
737,1504,2
1737,1140,1
2185,49,2
