2821,2043,1
2704,769,1
1772,2776,1
1475,750,1
1220,1243,1
1908,634,1
1854,1773,1
2830,868,1
2849,1557,1
176,1929,1
118,159,1
909,58,2
1044,112,1
2800,1762,1
1682,1686,1
404,2467,1
1586,691,1
230,1140,1
2626,894,1
2095,2614,1
1681,1563,1
2361,2175,1
736,1572,2
2935,2077,1
1788,1559,1
1449,2564,2
775,1498,1
285,743,1
2358,390,1
1268,1930,1
1128,1206,1
798,577,1
719,1266,1
1219,2916,1
1779,865,1
2089,2184,2
2848,1471,2
1052,2870,1
2028,1073,1
1440,307,1
2367,2365,1
1141,2084,1
2831,1675,1
1575,80,1
663,2263,1
2975,1464,1
1080,119,1
861,1678,2
298,1991,1
1800,2782,2
1708,2819,1
1299,1997,1
1345,1390,1
584,1383,1
2751,2448,1
2798,2530,1
184,2026,1
2396,432,1
2406,187,1
1160,482,1
1384,2101,1
2215,504,1
136,365,1
432,84,1
1496,1002,1
357,2915,1
1888,300,2
1609,1270,2
319,1448,2
1200,1402,1
1055,836,1
158,2373,2
1638,1571,1
2290,146,1
2319,2932,2
2310,2748,2
2401,616,1
160,1590,2
1087,2038,2
598,1434,1
20,1103,1
0,1807,1
1784,1102,2
2172,26,1
553,2314,1
639,1583,2
418,378,2
707,2393,2
2939,939,1
203,195,1
2991,606,2
2925,2153,1
2914,896,1
2666,2701,1
2233,57,1
901,2287,2
1988,437,1
2025,1322,2
1490,1365,1
1749,2911,1
2095,2891,1
1600,2398,1
2534,1845,1
1091,2838,1
1736,1649,1
1045,2052,1
765,833,1
566,2664,1
1441,668,1
2990,2540,2
831,1382,2
2478,1038,1
2608,1433,1
2806,853,1
468,169,1
811,2375,1
312,2623,2
98,2376,2
1032,2682,1
1672,2837,2
685,1386,2
2886,1359,1
258,557,1
1677,2224,1
1783,1928,1
2495,498,1
66,1791,1
310,2173,1
2641,2688,1
2178,1842,1
1936,2465,1
2634,4,1
1587,471,1
2434,2269,1
1391,593,1
1530,1107,1
34,819,1
2381,1152,1
1260,564,1
1300,403,1
43,1609,1
170,169,1
1715,2136,1
1036,343,1
653,2804,1
571,2394,1
2274,215,2
2275,833,1
1458,1886,1
1412,2593,1
687,1824,1
1344,2390,1
1512,972,1
2571,2753,1
2673,1109,1
1301,1163,1
2323,355,1
758,409,1
1258,739,2
798,1630,1
26,2184,1
832,2800,1
2211,383,1
1875,2969,2
1942,2553,1
2785,1839,2
2162,2751,1
942,2569,2
435,640,1
397,2297,1
710,2784,1
2634,759,1
843,318,1
1639,2198,1
241,2068,1
1900,1464,1
2508,485,1
136,1478,1
1172,2114,1
651,418,1
2801,1939,2
2127,920,2
2964,595,2
124,914,1
2216,2494,1
731,2728,2
2489,1572,1
1234,2701,1
2170,2602,1
2076,2475,2
1494,317,1
2922,737,1
1139,1006,1
2148,2103,1
41,468,1
1158,1181,1
2067,1849,1
2076,2467,1
516,2813,1
1224,1654,1
2305,1380,1
570,889,1
407,1450,1
1899,67,1
1268,2742,1
1044,2023,1
2191,1420,1
2213,982,2
2106,2194,1
699,252,2
656,2668,1
2615,111,1
1586,1382,1
1116,2189,1
197,140,2
2563,2031,2
1126,154,1
2038,2877,1
1608,215,1
878,2947,2
2437,1913,1
480,731,1
1305,219,1
414,952,1
321,603,1
788,1839,1
1174,2608,2
935,1858,1
2485,1428,1
302,2101,1
2887,1750,1
123,2131,1
2748,644,1
1950,876,1
1318,20,1
2990,810,2
2100,201,1
1486,2394,1
2259,2462,1
2741,1245,1
419,839,1
579,990,1
993,2111,2
1834,350,1
2802,2311,1
1875,645,2
1115,1324,1
1726,2457,1
2801,1332,2
2532,1796,1
1749,2676,1
1348,2885,1
269,1670,1
336,1622,1
1376,1721,2
2824,2364,1
2882,674,1
965,701,1
2430,1901,1
1228,920,1
444,475,1
2410,940,1
1894,1243,1
679,1052,1
540,497,2
1489,1488,1
2942,2926,2
1814,632,1
914,1351,1
726,1089,1
2264,577,1
1049,2871,1
776,979,1
2011,1748,2
2019,1628,1
185,393,2
1216,1764,1
27,21,1
1454,2879,1
1072,2445,1
774,708,1
1953,1947,1
2922,1925,1
916,292,1
867,1327,1
403,2062,2
342,2013,1
564,1757,1
925,2894,1
2000,299,1
2930,850,1
2168,370,2
2446,279,1
2762,897,1
1763,2374,2
2511,1566,1
2591,1366,1
2582,492,1
1408,2274,1
2709,2279,1
1869,2716,2
2611,2534,1
1047,289,1
2450,709,1
2820,2564,1
2355,376,2
1987,2603,1
1666,1528,1
2429,2994,1
1604,1874,2
2022,1767,1
2573,1174,2
763,823,1
286,2065,1
1691,1264,2
422,2780,1
34,1437,1
2006,2388,2
2353,1935,1
534,870,2
935,2336,1
1627,643,1
1351,1492,1
1757,1505,1
1826,913,1
118,284,2
1222,1397,1
1558,2592,1
1159,1550,1
168,1771,1
1523,1491,1
434,2753,2
690,210,1
1212,502,1
2308,507,1
1787,543,1
402,1965,2
1142,2053,1
1177,1308,1
176,1181,1
878,1983,1
195,2811,1
1504,1169,1
303,2362,1
419,585,1
942,1868,1
1441,2917,1
398,1570,1
2406,2021,1
2993,267,1
2669,390,1
610,1864,1
2463,2411,2
760,216,1
2607,723,1
1808,1315,1
1413,500,1
829,2277,1
1294,2874,1
1995,1058,1
1168,2444,2
345,883,2
956,1043,1
2651,2076,1
1718,42,1
652,2193,1
1698,2182,1
2743,1675,2
1294,392,1
1255,1439,1
479,1889,1
1823,1779,1
1838,2649,1
1959,1603,1
453,1852,1
1876,409,2
1257,1731,1
2309,1742,1
1769,1240,1
379,194,2
1135,2220,1
2977,1434,1
2463,1872,1
2471,2723,1
2747,148,1
1155,2751,1
222,1807,2
1633,1698,1
5,1227,1
2286,268,1
2023,2460,2
1529,1717,1
1328,529,1
112,1199,1
2877,1439,1
1957,2920,2
438,995,2
2667,23,1
2125,277,1
1665,1521,1
1669,1664,1
2480,426,2
1444,190,2
1884,1931,1
1929,2177,1
532,184,1
2774,9,2
1136,2343,1
2661,2715,2
2572,2927,2
1700,1416,1
2098,2415,1
241,338,1
2570,1625,1
2209,939,1
2205,969,1
2794,95,1
2682,1109,1
478,608,1
2812,87,2
590,2265,1
2749,2969,1
1025,1201,1
413,2176,1
1497,2139,1
371,2661,1
1207,2565,1
2929,1004,1
2348,921,2
2354,1142,1
2726,110,1
2055,2888,2
983,2928,1
382,968,1
2694,2608,1
121,777,2
312,224,1
562,114,1
721,514,2
427,2421,1
1231,154,1
1642,619,1
725,290,1
1689,139,1
2151,2288,2
1942,67,1
2926,1615,1
2275,1035,1
2598,2774,2
1300,1239,1
2955,661,1
2602,2387,1
2138,1371,2
2406,964,1
424,2327,1
594,195,1
1305,2200,1
790,2221,1
114,879,1
136,1925,1
1478,815,1
1150,47,1
2445,515,2
992,1328,2
56,2326,2
1687,2289,2
1043,2678,2
2207,2528,2
1074,1725,1
2370,2321,1
862,1985,2
131,1158,1
1342,1686,1
1072,1606,2
1964,440,2
1524,2284,1
1569,776,1
2453,1378,2
1937,70,1
861,1056,2
1190,986,1
2660,2036,1
2149,27,1
1290,2732,1
2379,1284,1
2692,1946,2
1576,782,2
1864,1179,1
904,2311,2
2073,122,1
1521,2160,1
2797,10,1
1067,1810,2
882,2685,2
1471,1809,1
1676,1183,1
1078,2377,1
1141,857,1
2331,2738,1
192,624,1
2858,2721,2
1658,1423,1
1564,2513,2
1295,1225,1
1566,561,1
1435,2571,1
2642,50,1
929,270,1
1368,2655,1
283,666,1
186,526,2
1538,868,1
1700,1086,2
204,864,1
228,2283,2
1816,1734,1
1081,1566,1
2803,430,1
89,1776,1
22,2784,1
2087,804,1
2785,1011,2
985,1251,2
606,494,2
1570,2253,1
672,1668,2
2386,1638,1
1651,2940,1
2410,2944,1
2764,2280,1
218,2519,2
1694,1024,1
966,1189,1
1468,737,1
783,536,1
1216,172,1
1914,2545,1
304,11,2
851,2753,1
2711,380,1
977,2130,1
1395,158,1
2959,2219,2
2305,1861,1
2663,1589,1
867,1669,1
968,1160,1
2552,1524,1
991,1207,2
508,1175,1
105,430,1
258,462,1
2982,1078,2
577,2168,1
1953,806,2
2230,2858,2
1542,1133,1
203,1680,1
2924,1333,1
388,446,1
775,599,2
2438,2829,1
675,1110,1
2403,1352,2
889,1431,1
1698,549,1
663,565,2
1550,1961,1
646,642,1
1750,259,1
1414,2296,1
932,2916,1
1149,226,1
570,2424,1
2082,2428,1
2473,1803,1
2170,541,1
2722,2983,1
884,1088,2
722,745,1
36,973,1
195,780,1
1815,2432,1
1939,1631,1
2667,2263,1
1336,932,1
1516,375,1
725,2188,1
2535,2022,1
2591,2628,1
987,2849,1
1827,2897,1
13,1821,1
880,372,2
1932,619,1
2266,2350,2
1587,1666,1
134,611,1
2182,1539,1
497,1249,1
2217,1179,1
1497,1291,1
553,2384,1
224,1967,1
2654,222,1
1232,1476,2
790,84,1
584,1290,1
144,563,2
458,2425,1
2112,2113,1
441,16,1
1004,237,1
2756,1293,2
1103,1149,1
199,1523,1
1762,1343,1
605,326,1
2138,214,1
1168,1970,1
2834,2084,1
498,522,1
1042,321,1
77,2397,2
1126,2389,2
1996,1892,1
1258,2159,1
893,1980,1
691,1316,1
2802,855,1
1275,329,1
1041,799,1
1779,2199,2
2684,1828,1
179,1717,1
1176,610,1
1054,54,1
1345,2523,1
1155,2211,1
339,1870,1
2628,906,1
1696,2372,1
1030,337,1
2641,696,1
1058,1207,1
1219,2747,2
327,2117,1
1409,1422,1
2625,932,1
2326,1388,1
1163,2070,1
112,2592,1
2198,1951,1
748,274,2
2875,1455,2
2441,2630,1
687,381,2
1513,802,1
322,1212,1
2040,1545,1
687,577,1
937,871,1
223,2105,2
247,564,2
371,894,1
2414,271,1
1673,1721,2
2712,2146,1
587,2626,1
348,2720,2
1064,1132,1
2583,1688,1
2929,1802,1
2602,901,1
989,2994,1
648,991,1
1986,998,1
2843,2341,1
2909,1027,2
2846,2489,1
279,1337,1
782,1840,2
2885,2612,2
1985,2099,1
660,1911,2
1454,2169,1
869,1407,2
1355,2301,1
1295,2106,1
2741,2750,1
1119,328,1
1917,1616,1
1519,2935,1
334,2965,2
1876,2185,2
1021,1335,1
2342,100,1
2792,2797,1
364,203,1
106,1205,1
2624,473,1
1955,1684,2
2581,2960,1
983,2108,1
73,135,1
1349,2974,1
1457,2249,1
961,2511,1
340,1759,1
1958,1540,2
1625,2875,1
2925,1723,1
2699,1197,1
2001,1643,1
420,544,2
653,365,2
2664,968,1
1473,2639,1
933,333,1
2441,1901,1
72,816,1
720,2563,1
635,2298,1
758,2222,1
2499,1013,1
2103,803,2
1161,2758,1
1858,593,1
1516,370,2
436,1047,2
2791,2069,1
482,330,2
1541,1859,1
2965,1853,1
376,1174,1
2449,563,2
962,928,1
1830,2727,1
2356,1982,1
2801,2995,2
2941,1913,1
2249,2682,1
1025,405,1
15,1722,1
2232,1941,1
734,380,2
2706,229,1
2387,2247,1
280,1175,1
2046,1265,1
228,2218,1
2340,2310,1
2934,2087,1
1676,2588,1
1009,458,1
2468,1204,2
1767,1898,1
1918,2128,1
584,878,2
685,1324,1
1197,2345,1
1635,613,1
1431,2981,1
1800,1781,2
1589,1084,1
1501,279,1
578,796,1
1940,1146,1
2205,472,1
2813,207,1
1209,1990,1
545,345,1
2942,2142,2
2325,1435,1
1311,2579,1
726,357,1
1921,1163,1
332,310,2
307,1401,1
1287,2372,1
2233,2801,1
988,1920,1
703,1855,1
15,443,1
2961,1622,1
1481,1232,1
470,1033,1
571,846,1
2308,1750,1
494,2278,1
1160,1815,1
1857,2919,2
1563,744,1
557,733,1
1897,1183,1
852,535,1
1519,947,1
48,98,1
9,1002,1
1216,838,1
1004,1180,1
2394,2362,1
739,2147,1
1971,85,1
2303,2181,2
2320,2868,2
1306,1036,1
1015,812,2
1960,2958,1
1396,373,1
434,1854,2
1016,2785,1
1084,666,2
729,2492,2
1831,1257,1
1138,1643,1
2346,1193,1
2966,2843,1
2174,2210,1
2781,1747,1
2772,225,1
762,1410,1
911,1372,1
2500,1680,1
1542,2304,1
2703,2562,1
523,2463,1
2622,111,1
1963,1654,1
1461,511,1
676,1366,1
1090,2099,1
638,2933,1
1122,88,1
2140,1973,2
1836,1142,1
1582,2055,1
921,1091,1
568,2979,1
2312,414,1
593,695,1
2435,1228,1
1105,788,1
2771,31,1
2789,2985,1
1434,2831,2
76,2634,1
1862,2353,1
1058,2287,1
1380,2442,1
1786,23,1
745,1538,1
2963,2656,1
2433,1345,1
1541,1887,1
1847,892,1
493,959,1
1933,895,1
40,67,1
166,2642,1
2800,1483,1
266,158,1
2533,923,2
1563,1662,1
1745,341,1
299,1859,1
2984,166,1
133,2894,1
1379,2017,1
1044,1712,2
1976,2353,1
932,911,1
2672,566,1
331,984,1
1288,609,1
361,1101,2
2303,148,1
1711,1677,1
353,332,2
1099,2826,1
971,2828,1
896,2674,1
212,2776,1
849,2010,1
764,516,2
1474,1070,2
2964,1663,1
1821,2805,2
2511,336,1
1068,2393,1
527,1140,1
1669,2264,1
2706,1037,1
1350,417,1
773,2040,1
1989,1387,1
2578,2285,1
616,1489,1
1850,2488,1
938,1539,1
601,1526,2
2575,2694,1
2583,1995,1
1878,1195,1
662,2048,1
2716,956,1
516,1510,1
679,488,1
529,1996,1
2410,1502,1
282,792,2
1818,1741,1
1746,2723,1
1448,1157,1
2746,136,1
960,1692,1
491,1141,1
1802,1891,1
898,1799,1
1338,265,1
1485,1636,1
2987,2286,1
1162,2260,1
1648,1691,1
432,2263,1
1053,2045,1
759,416,2
32,37,2
1667,1029,1
2846,349,1
1554,1505,1
1921,2082,1
2294,1152,1
350,1590,2
1616,1151,1
424,275,1
1146,2935,2
1061,2007,2
157,2787,1
90,1291,2
2708,1354,1
1751,848,1
65,216,1
2047,285,1
2009,2470,2
1235,184,1
352,1535,1
2489,761,1
533,1578,2
2681,482,1
1511,2167,1
1921,252,2
2580,1994,1
328,776,1
1461,1029,1
91,1061,1
2157,2571,1
2730,1070,1
2062,2014,1
195,2650,2
2874,2247,1
14,2543,1
647,1960,1
2635,817,1
1659,1366,1
1797,695,1
873,2819,1
274,2528,1
715,604,1
1540,844,1
2356,1344,1
992,1437,2
1059,108,1
1282,1234,1
1729,2819,1
845,480,2
1000,607,1
2512,1175,1
2612,637,1
1572,1697,2
135,2807,2
1769,2255,1
2325,2174,1
1748,1517,1
2896,61,1
324,1463,1
1493,1368,1
1562,937,1
1845,2456,2
876,976,1
2109,1476,1
867,290,1
796,2919,1
2424,62,1
1990,2906,1
1756,603,1
2701,1475,1
1919,934,1
1185,782,1
1075,1829,2
969,2905,1
1895,2974,1
370,989,1
2352,1309,1
2096,689,1
59,1264,1
2545,425,2
1924,1608,1
29,1060,1
1429,2489,1
2224,2488,2
1090,1056,1
2161,2724,2
2694,1684,1
2437,1604,1
1370,2002,1
2087,2592,1
293,1754,1
2716,1977,1
1948,1208,1
300,1076,1
1722,833,1
363,872,1
296,1449,1
637,2649,1
2504,131,1
207,1620,1
108,933,2
619,1131,2
2623,307,1
1209,559,1
2558,607,1
2831,39,1
192,712,2
2599,2239,1
2613,935,1
942,89,2
337,173,1
1708,2165,1
2727,2403,1
35,212,2
243,570,1
1207,2754,1
2683,1277,1
766,232,1
1018,1882,1
1969,1271,1
1329,306,2
2936,2794,1
2208,1666,1
2869,2933,1
2644,1831,1
2155,213,1
58,2758,1
2568,2197,2
333,1468,1
672,1611,1
453,627,2
1223,1715,2
438,1737,1
609,1240,1
2076,492,2
1004,200,1
608,1075,1
129,2191,1
652,564,1
40,2621,1
1522,1178,2
2313,2786,2
2617,1198,1
1376,936,1
83,465,1
2874,1962,1
2990,731,1
2379,1161,1
2899,170,1
1623,1125,1
2984,2493,1
2040,2154,1
617,1461,1
1556,2276,1
2710,2111,1
2382,1029,1
382,329,1
1669,1270,1
1412,1695,1
163,609,1
2964,2052,1
2259,2519,1
2940,1094,1
2062,2204,1
2937,1770,1
2609,1276,1
226,1147,2
1231,1974,1
2491,2208,2
157,143,1
2144,2215,1
1299,1282,1
1894,1326,1
832,1804,1
1622,620,2
2315,631,2
581,39,2
489,2439,1
713,2155,2
521,2630,1
2282,2692,1
935,2432,1
374,4,1
243,2266,1
2072,2233,1
2429,868,1
1407,2186,1
1945,2889,1
683,2219,1
1137,2723,1
2272,1741,1
322,2504,1
712,2404,1
763,1239,2
922,2437,1
2852,2927,2
1550,2124,1
6,2729,2
284,2893,1
2936,315,1
2362,2509,1
995,549,1
1027,1811,1
1245,1264,2
2577,528,1
653,2839,1
2557,1694,1
1727,1898,1
952,132,2
1299,1988,1
1165,2642,1
2820,2926,2
33,2004,1
1083,2024,1
2870,25,1
1486,2990,1
271,413,2
2112,2835,1
1655,266,1
1017,229,1
205,2563,1
1316,1065,1
558,1560,1
247,150,2
2780,1098,1
2455,2467,1
1312,748,2
434,1673,2
2651,691,1
1790,1645,1
1321,2524,1
1437,2386,1
664,1254,1
2414,1360,2
320,677,1
661,839,1
1141,571,2
2090,2585,1
2826,1085,1
1195,2597,1
966,2079,2
2522,1382,1
2505,2266,2
608,582,1
409,669,1
1661,2891,1
1157,900,1
1273,682,2
537,973,1
421,542,1
2607,408,1
2473,1391,1
1174,2281,1
1438,2891,2
1612,1398,2
927,1779,1
156,2271,1
2154,825,1
914,2813,1
2131,813,1
1251,670,1
517,2277,1
933,2835,1
2441,1255,1
258,1985,1
1531,1389,1
2229,103,1
2822,2804,1
295,2740,1
235,2433,1
1819,603,1
2050,1611,1
2465,2887,1
2738,1489,1
220,2608,1
2806,244,1
104,962,1
1605,397,1
1956,2208,1
814,1378,2
330,1749,1
2689,2920,1
455,2137,1
2293,1278,1
463,1726,1
1139,2091,1
30,903,1
920,1911,1
2632,797,1
2084,2879,1
11,1339,1
2545,907,1
2282,1473,1
91,2549,1
2154,2113,2
1679,647,1
700,126,1
833,252,2
1752,1217,1
2013,954,1
1121,1739,1
1837,5,1
1759,185,1
55,2372,2
1882,850,1
78,2392,2
377,1332,2
253,775,1
2396,725,1
2981,1873,1
2700,956,1
837,1901,1
755,1168,1
1922,278,1
109,2228,1
1318,1924,1
1900,2250,2
1314,2059,1
2688,1763,1
2736,379,1
558,418,1
485,432,1
993,1280,1
1552,2910,1
887,559,1
2824,2883,1
2534,2931,1
1915,502,1
1092,2308,2
2721,1097,1
1672,1385,1
2546,602,2
2167,2762,1
595,1904,1
2159,2766,1
2628,1655,1
2740,2913,1
513,1656,1
1228,2188,1
1019,2871,1
1077,413,2
910,951,2
689,1983,1
2486,481,1
545,2953,1
217,82,1
1322,1025,2
2534,2772,2
986,2474,2
1148,2307,1
2864,2038,2
2257,2272,1
791,361,1
2031,2792,1
2747,518,1
2753,1174,1
890,946,1
1995,2369,2
1978,1461,1
2830,2222,2
1419,2699,1
579,1019,2
773,1831,1
161,300,1
1970,1179,1
818,1249,1
2834,1259,2
726,2896,1
746,2177,1
2555,1225,2
2964,1822,1
2586,2126,1
446,2103,2
1375,766,1
671,256,1
2755,1444,1
2520,2489,1
1960,2026,1
766,2564,1
2975,51,1
772,2895,2
628,978,1
926,2617,1
1512,302,1
1608,2376,2
867,2013,2
613,32,1
154,971,2
1803,695,2
639,1205,1
2551,566,1
2723,1008,1
2935,1718,2
1627,1661,1
2162,2422,2
1773,1683,2
543,1615,1
193,68,2
2246,2934,1
502,292,1
2196,100,1
2848,669,2
2976,1132,1
2374,2387,1
2719,1754,1
863,375,2
1781,1428,1
427,1386,1
2939,770,1
2904,844,1
706,2064,1
611,311,1
378,2823,1
1341,1028,1
2561,323,2
2540,1516,1
1410,830,1
257,1244,1
301,533,1
550,2052,2
2067,2478,1
776,1257,1
2408,2434,1
2746,817,2
1484,533,1
441,334,1
1103,874,2
112,332,1
294,1928,1
130,1227,1
769,2460,2
1458,2786,1
1445,2692,2
2323,593,1
1298,1904,1
272,1336,1
2453,895,1
1942,366,1
164,565,2
1699,2842,1
430,2804,1
2323,1626,1
1430,2368,1
13,2812,1
725,1350,1
690,457,1
215,2885,1
1861,2472,2
2491,724,2
840,1455,2
386,938,1
2680,2082,1
214,1045,1
2303,925,2
1096,2357,1
1628,951,1
1474,1829,2
1767,1256,2
1423,2461,1
2308,697,1
1862,506,1
927,2539,1
1658,1531,1
1977,1181,2
2078,1813,2
848,2306,1
1580,123,1
134,738,1
2042,1768,1
1936,185,1
1713,2215,1
2545,1158,1
2658,2931,2
2063,1888,1
252,1497,1
1344,1930,1
869,2609,2
2483,2140,1
2752,1089,1
1177,2767,2
398,1138,1
1923,2146,2
456,805,1
683,512,1
2142,2302,1
632,2364,1
2355,257,1
2173,950,1
1555,2965,1
2653,2123,1
2095,272,1
2272,2442,1
1281,2594,1
2779,1231,1
2828,2109,1
2549,1349,1
427,503,1
2756,1129,2
2816,667,1
636,1502,1
768,734,1
2271,798,1
989,2583,1
545,484,1
2338,918,1
630,1885,1
2750,225,1
1561,1066,1
2797,2161,1
2193,2988,1
201,2354,1
2141,1186,1
1376,2480,1
2578,273,1
2809,382,1
1171,1609,1
2683,826,2
2909,1026,2
301,1043,1
994,1992,2
218,1788,2
2503,415,1
2957,416,1
2840,2367,1
285,1000,1
1360,2935,1
2093,2541,1
996,363,1
1519,2786,1
385,73,1
663,1689,1
1069,1876,1
2308,969,1
289,519,1
281,2577,1
2951,2201,1
665,1099,1
2072,320,1
1775,1439,1
2534,1280,1
378,1229,1
2961,895,1
693,2613,2
1077,2903,1
972,1285,1
2199,1425,1
609,1680,1
2815,2910,2
1084,600,2
2000,1777,1
1770,1727,1
135,1261,1
827,2285,2
2933,655,1
202,883,1
1679,930,2
2954,1309,1
2346,2580,1
1616,2358,2
2569,872,1
1331,1220,1
725,319,1
1972,2165,2
1869,47,1
850,879,1
1710,2872,2
1742,1761,1
2491,921,2
2507,1856,2
1867,489,1
1630,562,1
2068,1335,1
2647,2267,1
1273,1511,2
1236,2876,1
526,801,1
180,901,1
525,545,1
635,254,1
2675,1351,2
271,1865,1
1914,2530,2
3,550,1
1734,2100,1
2427,2464,1
1431,932,1
255,776,1
100,1515,2
275,44,1
134,1124,2
2976,798,1
234,1002,1
504,1148,1
929,389,2
2393,716,1
478,2504,1
2616,1297,1
452,529,1
2189,2942,1
652,158,1
1155,888,1
571,2595,1
2692,2157,1
1929,626,1
173,1919,1
1701,2747,2
1744,2229,1
1246,1615,1
1309,2408,1
2506,329,1
2470,1979,1
1426,2794,1
2610,2592,1
748,468,2
1957,715,1
738,1361,1
1780,2978,1
335,1711,1
1064,270,1
1998,1786,1
618,349,1
1740,1318,2
1986,1801,1
147,641,1
1729,1013,1
2247,2993,2
1527,456,1
2106,2072,1
49,1477,1
2083,1443,1
141,1050,1
2731,431,1
2554,1224,1
1728,2353,2
1734,2437,1
737,2334,2
174,788,1
1082,2677,2
2155,964,2
729,1141,2
1478,84,1
1068,2229,1
160,858,1
679,2780,1
1266,2913,1
2168,1760,2
1632,2091,1
2818,2495,1
327,2973,1
2899,1250,2
1558,1557,1
1432,346,2
2861,2682,1
31,2490,1
784,207,1
1707,832,2
2273,2537,1
2932,2110,1
89,1434,1
2301,936,2
2858,2001,1
2651,1925,1
2958,669,1
1761,2609,1
1598,1366,1
737,2641,2
1356,1552,1
2467,2432,1
2017,25,1
1626,656,1
2167,1441,1
1511,2025,1
1949,2600,2
1777,2775,1
907,2045,1
539,1550,1
2472,1287,1
2207,370,2
1252,2288,1
462,962,1
2381,717,1
994,668,1
1221,2729,2
1929,848,1
1570,2990,1
1370,1551,1
576,2522,2
2185,131,1
1507,634,1
1811,1994,1
2913,2328,1
1964,1412,1
1580,1910,1
1001,1148,1
2437,804,1
2262,2041,1
374,671,1
1838,1360,1
1820,2123,1
920,2478,1
817,2793,2
2023,2081,1
830,284,1
1016,1321,1
2779,1721,1
74,2373,2
881,1666,1
178,1752,1
335,2685,2
538,2361,1
169,466,2
1588,301,1
1887,954,1
1277,2710,2
889,1774,1
1158,185,1
1390,2315,1
2163,1847,1
984,631,1
2180,1087,2
1471,2008,1
2018,524,1
2799,1372,1
1231,2766,1
2093,1950,1
142,2974,1
2355,1346,1
1448,2067,1
2166,238,1
1140,1065,1
726,1787,1
2096,1122,1
138,580,1
1293,390,1
779,936,1
1282,773,2
151,2785,1
1860,911,1
976,2530,1
333,1617,1
337,1698,1
1872,597,1
1154,232,1
2517,2280,1
1729,686,1
1808,1210,1
1502,2643,1
1641,645,2
774,1325,1
2461,2081,1
141,1406,1
2574,1493,1
1612,2794,2
1624,2365,2
678,2143,1
985,2814,2
1897,2731,2
1898,776,1
2595,50,2
2933,679,1
1724,180,1
1904,24,1
1498,2043,1
2286,615,1
1155,2114,1
1095,1693,1
2336,2474,1
887,1855,1
2983,2200,1
1958,1945,2
1327,1308,1
44,826,1
2945,2440,1
2667,595,2
2019,2704,1
1347,1775,2
175,1643,1
2070,2197,1
773,2321,1
2190,1877,1
2878,974,1
2780,1156,1
2568,869,1
2426,2308,1
1290,1764,2
844,908,2
914,2670,1
1606,257,1
2499,602,1
1296,1795,2
1403,1407,2
2553,414,1
1244,51,1
1803,753,1
1686,2037,1
888,736,1
2734,319,1
1922,146,1
2410,1676,1
2203,2061,2
2506,2453,1
934,1485,1
2613,1916,1
2657,644,1
2805,2734,2
361,1234,2
1528,1229,2
997,152,1
2944,1388,2
1403,2677,2
926,691,1
834,1378,1
1141,1923,1
1974,2915,1
866,336,1
1065,19,1
2704,203,1
2853,2190,1
973,411,1
349,45,1
2833,1694,2
1620,2692,1
1169,754,1
2440,2155,1
1694,1999,2
1568,263,1
1815,962,1
2351,1349,2
2798,1382,2
2286,2659,1
1450,2883,2
1814,2471,2
2071,2916,1
616,2078,1
1084,894,1
2469,1007,1
932,122,1
761,1071,2
624,707,1
1926,846,1
2141,1132,1
2866,743,1
1529,1890,1
1373,1805,1
1334,2249,1
1006,1527,1
2995,1434,1
2160,2445,1
1279,1975,1
2783,1128,2
1468,1820,1
1944,572,2
2367,1445,1
2491,2063,2
2889,1076,1
1916,2825,2
1165,1238,1
1564,2378,2
1382,2041,1
1346,1726,1
1594,2506,2
952,1923,2
2417,2786,1
192,2161,1
1818,1763,1
80,1601,2
1097,1914,1
465,1954,1
606,1872,2
2095,848,1
1834,2579,1
2931,204,1
1519,1479,1
2592,2144,1
577,1182,1
1631,1276,1
140,1175,1
783,963,1
1006,1866,2
800,1263,1
1320,463,1
821,2720,1
1439,2121,1
2191,1353,1
1359,2906,1
21,1242,1
713,1010,1
195,2592,1
2142,2092,1
90,1064,1
422,2798,1
2206,2136,2
103,2210,2
1760,1166,1
2847,2429,1
2154,2546,1
2849,1494,2
994,373,1
682,309,1
668,2294,1
1155,2565,1
2609,643,1
2782,1269,1
2602,1761,2
390,1665,2
64,1775,2
2253,1667,1
2581,829,1
208,2414,2
2511,2024,1
1712,1537,1
1117,1731,1
781,1090,1
2388,2661,1
1324,293,2
1546,2781,1
2268,2239,1
1840,1016,1
1863,1646,2
2291,1117,1
509,2564,2
690,1586,1
1772,1917,2
980,347,1
1861,981,2
2435,2438,1
1205,2447,2
343,316,1
2810,688,1
1965,391,1
610,1286,1
2741,1116,1
2162,2043,2
745,1255,1
2086,1807,1
2016,2159,2
1305,976,1
1176,656,1
678,2347,2
878,330,1
815,2630,1
1449,2939,2
2416,2220,1
2022,1646,2
588,1347,1
2441,2311,1
1576,817,2
964,2091,1
39,1911,2
2004,2476,1
911,394,1
2162,502,2
726,2405,1
2497,2329,1
2781,1539,1
1671,2477,1
1725,1341,1
1394,1601,1
1706,2759,1
2347,2934,2
1187,172,1
2062,1586,1
1920,2892,1
2673,370,2
1155,2007,1
1629,2994,1
406,931,1
2754,2357,2
1593,2343,1
2373,34,1
299,2056,1
802,228,1
1173,691,1
1780,1294,1
1115,2619,1
1044,2321,1
432,157,1
375,2023,1
1682,245,1
1088,1260,1
1797,2332,1
2077,2499,1
